,sepal_length,sepal_width,petal_length,petal_width,species,sum
0,5.1,3.5,1.4,0.2,setosa,2.4000000000000004
1,4.9,3.0,1.4,0.2,setosa,2.6000000000000005
2,4.7,3.2,1.3,0.2,setosa,2.7000000000000006
3,4.6,3.1,1.5,0.2,setosa,2.8000000000000007
4,5.0,3.6,1.4,0.2,setosa,3.000000000000001
5,5.4,3.9,1.7,0.4,setosa,3.400000000000001
6,4.6,3.4,1.4,0.3,setosa,3.8000000000000007
7,5.0,3.4,1.5,0.2,setosa,4.1000000000000005
8,4.4,2.9,1.4,0.2,setosa,4.4
9,4.9,3.1,1.5,0.1,setosa,4.7
10,5.4,3.7,1.5,0.2,setosa,4.9
11,4.8,3.4,1.6,0.2,setosa,5.1000000000000005
12,4.8,3.0,1.4,0.1,setosa,5.1000000000000005
13,4.3,3.0,1.1,0.1,setosa,5.4
14,5.8,4.0,1.2,0.2,setosa,5.4
15,5.7,4.4,1.5,0.4,setosa,5.4
16,5.4,3.9,1.3,0.4,setosa,5.4
17,5.1,3.5,1.4,0.3,setosa,5.300000000000001
18,5.7,3.8,1.7,0.3,setosa,5.300000000000001
19,5.1,3.8,1.5,0.3,setosa,5.300000000000001
20,5.4,3.4,1.7,0.2,setosa,5.400000000000001
21,5.1,3.7,1.5,0.4,setosa,5.600000000000001
22,4.6,3.6,1.0,0.2,setosa,5.500000000000001
23,5.1,3.3,1.7,0.5,setosa,5.600000000000001
24,4.8,3.4,1.9,0.2,setosa,5.700000000000002
25,5.0,3.0,1.6,0.2,setosa,5.700000000000002
26,5.0,3.4,1.6,0.4,setosa,5.500000000000002
27,5.2,3.5,1.5,0.2,setosa,5.200000000000001
28,5.2,3.4,1.4,0.2,setosa,5.100000000000001
29,4.7,3.2,1.6,0.2,setosa,5.000000000000002
30,4.8,3.1,1.6,0.2,setosa,5.000000000000002
31,5.4,3.4,1.5,0.4,setosa,5.100000000000001
32,5.2,4.1,1.5,0.1,setosa,4.900000000000001
33,5.5,4.2,1.4,0.2,setosa,5.300000000000001
34,4.9,3.1,1.5,0.2,setosa,5.200000000000001
35,5.0,3.2,1.2,0.2,setosa,5.300000000000001
36,5.5,3.5,1.3,0.2,setosa,5.300000000000001
37,4.9,3.6,1.4,0.1,setosa,5.1000000000000005
38,4.4,3.0,1.3,0.2,setosa,5.1000000000000005
39,5.1,3.4,1.5,0.2,setosa,5.1000000000000005
40,5.0,3.5,1.3,0.3,setosa,4.9
41,4.5,2.3,1.3,0.3,setosa,4.7
42,4.4,3.2,1.3,0.2,setosa,4.3
43,5.0,3.5,1.6,0.6,setosa,4.2
44,5.1,3.8,1.9,0.4,setosa,4.0
45,4.8,3.0,1.4,0.3,setosa,3.8
46,5.1,3.8,1.6,0.2,setosa,3.5999999999999996
47,4.6,3.2,1.4,0.2,setosa,3.3999999999999995
48,5.3,3.7,1.5,0.2,setosa,3.2999999999999994
49,5.0,3.3,1.4,0.2,setosa,3.099999999999999
50,7.0,3.2,4.7,1.4,versicolor,14.8
51,6.4,3.2,4.5,1.5,versicolor,16.3
52,6.9,3.1,4.9,1.5,versicolor,17.3
53,5.5,2.3,4.0,1.3,versicolor,18.7
54,6.5,2.8,4.6,1.5,versicolor,20.0
55,5.7,2.8,4.5,1.3,versicolor,21.4
56,6.3,3.3,4.7,1.6,versicolor,22.9
57,4.9,2.4,3.3,1.0,versicolor,23.9
58,6.6,2.9,4.6,1.3,versicolor,25.4
59,5.2,2.7,3.9,1.4,versicolor,26.5
60,5.0,2.0,3.5,1.0,versicolor,28.3
61,5.9,3.0,4.2,1.5,versicolor,28.200000000000003
62,6.0,2.2,4.0,1.0,versicolor,28.200000000000003
63,6.1,2.9,4.7,1.4,versicolor,27.900000000000002
64,5.6,2.9,3.6,1.3,versicolor,27.900000000000002
65,6.7,3.1,4.4,1.4,versicolor,27.8
66,5.6,3.0,4.5,1.5,versicolor,27.9
67,5.8,2.7,4.1,1.0,versicolor,27.999999999999996
68,6.2,2.2,4.5,1.5,versicolor,28.499999999999996
69,5.6,2.5,3.9,1.1,versicolor,28.199999999999996
70,5.9,3.2,4.8,1.8,versicolor,27.9
71,6.1,2.8,4.0,1.3,versicolor,27.9
72,6.3,2.5,4.9,1.5,versicolor,27.599999999999998
73,6.1,2.8,4.7,1.2,versicolor,28.2
74,6.4,2.9,4.3,1.3,versicolor,28.3
75,6.6,3.0,4.4,1.4,versicolor,28.6
76,6.8,2.8,4.8,1.4,versicolor,28.700000000000003
77,6.7,3.0,5.0,1.7,versicolor,28.500000000000004
78,6.0,2.9,4.5,1.5,versicolor,28.800000000000004
79,5.7,2.6,3.5,1.0,versicolor,28.600000000000005
80,5.5,2.4,3.8,1.1,versicolor,28.700000000000003
81,5.5,2.4,3.7,1.0,versicolor,28.3
82,5.8,2.7,3.9,1.2,versicolor,28.2
83,6.0,2.7,5.1,1.6,versicolor,27.7
84,5.4,3.0,4.5,1.5,versicolor,27.8
85,6.0,3.4,4.5,1.6,versicolor,27.7
86,6.7,3.1,4.7,1.5,versicolor,27.6
87,6.3,2.3,4.4,1.3,versicolor,27.500000000000004
88,5.6,3.0,4.1,1.3,versicolor,26.900000000000006
89,5.5,2.5,4.0,1.3,versicolor,26.700000000000006
90,5.5,2.6,4.4,1.2,versicolor,25.700000000000006
91,6.1,3.0,4.6,1.4,versicolor,24.600000000000005
92,5.8,2.6,4.0,1.2,versicolor,23.600000000000005
93,5.0,2.3,3.3,1.0,versicolor,22.400000000000006
94,5.6,2.7,4.2,1.3,versicolor,20.800000000000004
95,5.7,3.0,4.2,1.2,versicolor,19.300000000000004
96,5.7,2.9,4.2,1.3,versicolor,17.700000000000003
97,6.2,2.9,4.3,1.3,versicolor,16.200000000000003
98,5.1,2.5,3.0,1.1,versicolor,14.900000000000002
99,5.7,2.8,4.1,1.3,versicolor,13.600000000000001
100,6.3,3.3,6.0,2.5,virginica,22.4
101,5.8,2.7,5.1,1.9,virginica,24.299999999999997
102,7.1,3.0,5.9,2.1,virginica,26.4
103,6.3,2.9,5.6,1.8,virginica,28.4
104,6.5,3.0,5.8,2.2,virginica,30.799999999999997
105,7.6,3.0,6.6,2.1,virginica,33.099999999999994
106,4.9,2.5,4.5,1.7,virginica,34.89999999999999
107,7.3,2.9,6.3,1.8,virginica,37.099999999999994
108,6.7,2.5,5.8,1.8,virginica,39.39999999999999
109,7.2,3.6,6.1,2.5,virginica,40.89999999999999
110,6.5,3.2,5.1,2.0,virginica,43.19999999999999
111,6.4,2.7,5.3,1.9,virginica,42.69999999999999
112,6.8,3.0,5.5,2.1,virginica,42.79999999999999
113,5.7,2.5,5.0,2.0,virginica,42.499999999999986
114,5.8,2.8,5.1,2.4,virginica,42.79999999999999
115,6.4,3.2,5.3,2.3,virginica,42.399999999999984
116,6.5,3.0,5.5,1.8,virginica,42.09999999999998
117,7.7,3.8,6.7,2.2,virginica,42.199999999999974
